File,Filename,ReaderCount,PyDICOM_OK,SimpleITK_OK,MONAI_OK,Py_Time,SimpleITK_Time,MONAI_Time,Py_Throughput,SimpleITK_Throughput,MONAI_Throughput,Py_Shape,Py_Dtype,SimpleITK_Shape,SimpleITK_Dtype,MONAI_Shape,MONAI_Dtype,Py_vs_SimpleITK_Equal,Py_vs_SimpleITK_RMSE,Py_vs_SimpleITK_MaxError,Py_vs_MONAI_Equal,Py_vs_MONAI_RMSE,Py_vs_MONAI_MaxError,SimpleITK_vs_MONAI_Equal,SimpleITK_vs_MONAI_RMSE,SimpleITK_vs_MONAI_MaxError,PatientID,Modality,Manufacturer,ManufacturerModelName,Rows,Columns,BitsAllocated,BitsStored,SamplesPerPixel,PhotometricInterpretation,PixelRepresentation,TransferSyntaxUID,NumberOfFrames,SOPClassUID,HighBit,PlanarConfiguration,UltrasoundColorDataPresent,LossyImageCompression,LossyImageCompressionMethod,Photometric,Color,TransferSyntax,ValidationStatus,FailureReason,Frames_PyDICOM,Frames_SimpleITK,Frames_MONAI
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0411\00267\03834\0d8f8d35-2752-4f79-8a71-4a7fcebb6929.dcm,0d8f8d35-2752-4f79-8a71-4a7fcebb6929.dcm,3,True,True,True,0.03226500000005217,0.08615720000011606,0.09550629999989724,911799163.178442,341459564.6093463,308034129.6860171,"(227, 360, 360)",uint8,"(227, 360, 360)",uint8,"(360, 227, 360)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0411,US,Eigen,Artemis,360,360,8,8,1,MONOCHROME2,0,,227,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,227,227,360
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0411\05060\02145\db6a296c-7c2b-49e9-88e0-750b00e089e8.dcm,db6a296c-7c2b-49e9-88e0-750b00e089e8.dcm,3,True,True,True,0.055635899999970206,0.15750070000012784,0.1764419999999518,960117046.7275375,339153895.8236798,302745242.0626302,"(281, 436, 436)",uint8,"(281, 436, 436)",uint8,"(436, 281, 436)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0411,US,Eigen,Artemis,436,436,8,8,1,MONOCHROME2,0,,281,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,281,281,436
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0411\66879\50987\57595d65-dcd1-43ef-a710-cfea60c01f2f.dcm,57595d65-dcd1-43ef-a710-cfea60c01f2f.dcm,3,True,True,True,0.060359400000152164,0.1545299999997951,0.17116329999998925,898087124.7869154,350792726.3319218,316703405.4613542,"(280, 440, 440)",uint8,"(280, 440, 440)",uint8,"(440, 280, 440)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0411,US,Eigen,Artemis,440,440,8,8,1,MONOCHROME2,0,,280,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,280,280,440
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0411\83556\42427\42796e17-2c60-498c-90f8-9c646ac7872e.dcm,42796e17-2c60-498c-90f8-9c646ac7872e.dcm,3,True,True,True,0.05693969999992987,0.1563584999998966,0.17266250000011496,938132375.1278245,341631417.5438836,309372191.4136795,"(281, 436, 436)",uint8,"(281, 436, 436)",uint8,"(436, 281, 436)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0411,US,Eigen,Artemis,436,436,8,8,1,MONOCHROME2,0,,281,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,281,281,436
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0412\23274\13928\aa656c41-35e4-492f-bdb5-c3cbac638785.dcm,aa656c41-35e4-492f-bdb5-c3cbac638785.dcm,3,True,True,True,0.032141599999931714,0.08481749999987187,0.09487300000000687,901170570.2286612,341498676.5707991,305303553.17105925,"(226, 358, 358)",uint8,"(226, 358, 358)",uint8,"(358, 226, 358)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0412,US,Eigen,Artemis,358,358,8,8,1,MONOCHROME2,0,,226,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,226,226,358
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0413\45721\10956\abbf3b07-863b-4534-b424-908a5b2c3cf2.dcm,abbf3b07-863b-4534-b424-908a5b2c3cf2.dcm,3,True,True,True,0.06606550000014977,0.15759040000011737,0.17728970000007394,808545700.8556494,338960850.40687895,301297683.9600819,"(281, 436, 436)",uint8,"(281, 436, 436)",uint8,"(436, 281, 436)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0413,US,Eigen,Artemis,436,436,8,8,1,MONOCHROME2,0,,281,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,281,281,436
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0414\32977\12647\bcb69dee-74da-4648-bb3b-827562e9e180.dcm,bcb69dee-74da-4648-bb3b-827562e9e180.dcm,3,True,True,True,0.031517599999915547,0.08327200000007906,0.0925732999999127,896328146.8156109,339251032.75978935,305164793.73671067,"(228, 352, 352)",uint8,"(228, 352, 352)",uint8,"(352, 228, 352)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0414,US,Eigen,Artemis,352,352,8,8,1,MONOCHROME2,0,,228,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,228,228,352
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0414\43979\32726\61f41c92-879d-42ea-b4d2-9d6b2532d9c6.dcm,61f41c92-879d-42ea-b4d2-9d6b2532d9c6.dcm,3,True,True,True,0.05795999999986634,0.1581320999998752,0.1774232000000211,921617943.411373,337799700.37735635,301070976.06171936,"(281, 436, 436)",uint8,"(281, 436, 436)",uint8,"(436, 281, 436)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0414,US,Eigen,Artemis,436,436,8,8,1,MONOCHROME2,0,,281,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,281,281,436
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0415\59697\54442\ae00fc2d-b608-455b-9861-4fc46ef40f19.dcm,ae00fc2d-b608-455b-9861-4fc46ef40f19.dcm,3,True,True,True,0.03289059999997335,0.08733589999997093,0.0961330000000089,908406413.9913596,342104816.003613,310798914.0045274,"(228, 362, 362)",uint8,"(228, 362, 362)",uint8,"(362, 228, 362)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0415,US,Eigen,Artemis,362,362,8,8,1,MONOCHROME2,0,,228,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,228,228,362
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0415\88385\04726\cc616746-d290-4cd6-9f41-c4acab92e02c.dcm,cc616746-d290-4cd6-9f41-c4acab92e02c.dcm,3,True,True,True,0.06300120000014431,0.15777150000008078,0.1718713000000207,847872357.9848899,338571769.9329261,310796369.1436183,"(281, 436, 436)",uint8,"(281, 436, 436)",uint8,"(436, 281, 436)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0415,US,Eigen,Artemis,436,436,8,8,1,MONOCHROME2,0,,281,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,281,281,436
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0416\94166\33468\ef5cbed9-4b05-4713-907e-d95edc5600c8.dcm,ef5cbed9-4b05-4713-907e-d95edc5600c8.dcm,3,True,True,True,0.03199659999995674,0.08983919999991485,0.0971753000001172,950351349.8322043,338471535.8109692,312919147.14915544,"(227, 366, 366)",uint8,"(227, 366, 366)",uint8,"(366, 227, 366)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0416,US,Eigen,Artemis,366,366,8,8,1,MONOCHROME2,0,,227,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,227,227,366
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0417\55387\80661\dd535af0-ad4a-4869-b879-1b613b07b0d1.dcm,dd535af0-ad4a-4869-b879-1b613b07b0d1.dcm,3,True,True,True,0.03109549999999217,0.08226180000019667,0.09290579999992588,925184415.7517083,349725777.9422675,309658514.3233571,"(227, 356, 356)",uint8,"(227, 356, 356)",uint8,"(356, 227, 356)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0417,US,Eigen,Artemis,356,356,8,8,1,MONOCHROME2,0,,227,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,227,227,356
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0417\55733\81461\5faca65e-3fd5-4b7f-b8a0-a829f3d34384.dcm,5faca65e-3fd5-4b7f-b8a0-a829f3d34384.dcm,3,True,True,True,0.030647199999975783,0.08183100000019294,0.09144089999995231,938717794.7748158,351566912.2940226,314619300.55385506,"(227, 356, 356)",uint8,"(227, 356, 356)",uint8,"(356, 227, 356)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0417,US,Eigen,Artemis,356,356,8,8,1,MONOCHROME2,0,,227,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,227,227,356
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0418\09401\10016\a806eae4-e072-4c79-8a15-97d5e5e35831.dcm,a806eae4-e072-4c79-8a15-97d5e5e35831.dcm,3,True,True,True,0.029674300000124276,0.08524669999997059,0.09188450000010562,947830546.9676524,329938965.37941885,306103945.7141049,"(227, 352, 352)",uint8,"(227, 352, 352)",uint8,"(352, 227, 352)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0418,US,Eigen,Artemis,352,352,8,8,1,MONOCHROME2,0,,227,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,227,227,352
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0419\23908\17663\f4b27f95-8e07-4826-b5d6-ac931320c6f0.dcm,f4b27f95-8e07-4826-b5d6-ac931320c6f0.dcm,3,True,True,True,0.06081979999999021,0.15263550000008763,0.1582165999998324,827646259.9352201,329787500.2864412,318154226.54799384,"(280, 424, 424)",uint8,"(280, 424, 424)",uint8,"(424, 280, 424)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0419,US,Eigen,Artemis,424,424,8,8,1,MONOCHROME2,0,,280,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,280,280,424
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0420\41284\93821\58cd56c1-6be1-4d5e-83e8-15368de52f2e.dcm,58cd56c1-6be1-4d5e-83e8-15368de52f2e.dcm,3,True,True,True,0.033340599999974074,0.08999180000000706,0.09662430000003042,902101101.9604743,334214806.23787546,311273582.3182215,"(227, 364, 364)",uint8,"(227, 364, 364)",uint8,"(364, 227, 364)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0420,US,Eigen,Artemis,364,364,8,8,1,MONOCHROME2,0,,227,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,227,227,364
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0421\21075\21298\f4d1f9b5-0aeb-4ce2-8f58-d0cde559d6ae.dcm,f4d1f9b5-0aeb-4ce2-8f58-d0cde559d6ae.dcm,3,True,True,True,0.0312088999999105,0.08992650000004687,0.09655780000002778,963718426.477263,334457495.8436537,311487958.50766426,"(227, 364, 364)",uint8,"(227, 364, 364)",uint8,"(364, 227, 364)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0421,US,Eigen,Artemis,364,364,8,8,1,MONOCHROME2,0,,227,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,227,227,364
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0422\55800\41244\5096d1f9-cdc6-4751-bb4b-fe0f8d40ee19.dcm,5096d1f9-cdc6-4751-bb4b-fe0f8d40ee19.dcm,3,True,True,True,0.03142290000005232,0.08860359999994216,0.09320379999985562,936234402.2974014,332031655.59886056,315643782.764711,"(227, 360, 360)",uint8,"(227, 360, 360)",uint8,"(360, 227, 360)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0422,US,Eigen,Artemis,360,360,8,8,1,MONOCHROME2,0,,227,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,227,227,360
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0423\27266\31666\9f71a94e-fda5-457d-91a5-a8625427125e.dcm,9f71a94e-fda5-457d-91a5-a8625427125e.dcm,3,True,True,True,0.03597960000001876,0.09979900000007547,0.10317499999996471,901473835.1727947,324999929.85877085,314365573.05559576,"(227, 378, 378)",uint8,"(227, 378, 378)",uint8,"(378, 227, 378)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0423,US,Eigen,Artemis,378,378,8,8,1,MONOCHROME2,0,,227,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,227,227,378
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0424\81282\25505\7fadd72d-c3bd-4bce-b5d7-f54ddd144d6f.dcm,7fadd72d-c3bd-4bce-b5d7-f54ddd144d6f.dcm,3,True,True,True,0.03258080000000518,0.0920250000001488,0.09435139999982312,902961253.2533063,319687041.56427526,311804594.31503034,"(227, 360, 360)",uint8,"(227, 360, 360)",uint8,"(360, 227, 360)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0424,US,Eigen,Artemis,360,360,8,8,1,MONOCHROME2,0,,227,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,227,227,360
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0425\86439\90648\11d707b5-915c-4896-914e-0e71a93b03db.dcm,11d707b5-915c-4896-914e-0e71a93b03db.dcm,3,True,True,True,0.03101779999997234,0.09171900000001187,0.10202299999991737,906776367.119044,306656287.13784885,275684972.9965084,"(227, 352, 352)",uint8,"(227, 352, 352)",uint8,"(352, 227, 352)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0425,US,Eigen,Artemis,352,352,8,8,1,MONOCHROME2,0,,227,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,227,227,352
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0425\95472\53544\b4652f3b-c374-442a-8cb8-ca0f6aeb200a.dcm,b4652f3b-c374-442a-8cb8-ca0f6aeb200a.dcm,3,True,True,True,0.03655989999992926,0.09132250000016029,0.09409069999992425,769318515.6429428,307987713.87063026,298926546.4070588,"(227, 352, 352)",uint8,"(227, 352, 352)",uint8,"(352, 227, 352)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0425,US,Eigen,Artemis,352,352,8,8,1,MONOCHROME2,0,,227,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,227,227,352
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0426\19222\12736\6248fc91-1ea3-473c-896b-076ffdea7755.dcm,6248fc91-1ea3-473c-896b-076ffdea7755.dcm,3,True,True,True,0.03402840000012475,0.09437069999989944,0.09996690000002673,864548436.0091027,311740826.33732027,294289409.79456335,"(227, 360, 360)",uint8,"(227, 360, 360)",uint8,"(360, 227, 360)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0426,US,Eigen,Artemis,360,360,8,8,1,MONOCHROME2,0,,227,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,227,227,360
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0427\95114\99561\552dfeff-4f0a-4429-9572-17249ccb83b7.dcm,552dfeff-4f0a-4429-9572-17249ccb83b7.dcm,3,True,True,True,0.03490819999979067,0.09344220000002679,0.10076580000009017,861591030.1929163,321873757.2530546,298480158.9425488,"(227, 364, 364)",uint8,"(227, 364, 364)",uint8,"(364, 227, 364)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0427,US,Eigen,Artemis,364,364,8,8,1,MONOCHROME2,0,,227,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,227,227,364
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0428\51970\62197\048acf50-1391-4a03-a426-afe54376217c.dcm,048acf50-1391-4a03-a426-afe54376217c.dcm,3,True,True,True,0.0358353999999963,0.10000849999983075,0.10297489999993559,848546744.2808826,304054275.3871067,295295377.8058441,"(227, 366, 366)",uint8,"(227, 366, 366)",uint8,"(366, 227, 366)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0428,US,Eigen,Artemis,366,366,8,8,1,MONOCHROME2,0,,227,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,227,227,366
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0429\98005\52209\2e55b05e-8f9c-46aa-8cb4-2238891af525.dcm,2e55b05e-8f9c-46aa-8cb4-2238891af525.dcm,3,True,True,True,0.03347040000016932,0.09978709999995772,0.1006817999998475,878961709.446292,294819671.07985365,292199781.8875364,"(227, 360, 360)",uint8,"(227, 360, 360)",uint8,"(360, 227, 360)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0429,US,Eigen,Artemis,360,360,8,8,1,MONOCHROME2,0,,227,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,227,227,360
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0430\38534\35107\3829b1e8-62e4-4372-990d-3d101b2c0ec0.dcm,3829b1e8-62e4-4372-990d-3d101b2c0ec0.dcm,3,True,True,True,0.030522900000050868,0.08931589999997414,0.09905299999991257,921478889.6190443,314907065.819279,283951096.8877755,"(227, 352, 352)",uint8,"(227, 352, 352)",uint8,"(352, 227, 352)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0430,US,Eigen,Artemis,352,352,8,8,1,MONOCHROME2,0,,227,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,227,227,352
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0430\42690\30711\6aad49f0-b760-4148-aefc-702bc070025f.dcm,6aad49f0-b760-4148-aefc-702bc070025f.dcm,3,True,True,True,0.054333899999846835,0.1056576999999379,0.11396629999990182,600626864.6294854,308869112.23715055,286351316.1349286,"(226, 380, 380)",uint8,"(226, 380, 380)",uint8,"(380, 226, 380)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0430,US,Eigen,Artemis,380,380,8,8,1,MONOCHROME2,0,,226,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,226,226,380
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0430\77837\89109\b101ff7e-ff54-40b0-933a-ec44137542c8.dcm,b101ff7e-ff54-40b0-933a-ec44137542c8.dcm,3,True,True,True,0.03503350000005412,0.09033550000003743,0.10034719999998742,877481496.2807745,340300856.2523843,306348836.83853513,"(227, 368, 368)",uint8,"(227, 368, 368)",uint8,"(368, 227, 368)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0430,US,Eigen,Artemis,368,368,8,8,1,MONOCHROME2,0,,227,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,227,227,368
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0430\86744\20669\2f8298f5-d9ca-4c0e-a887-81422876851f.dcm,2f8298f5-d9ca-4c0e-a887-81422876851f.dcm,3,True,True,True,0.06297849999987193,0.1705931999999848,0.1760005999999521,848177965.4978862,313124884.22753525,303504510.7801595,"(281, 436, 436)",uint8,"(281, 436, 436)",uint8,"(436, 281, 436)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0430,US,Eigen,Artemis,436,436,8,8,1,MONOCHROME2,0,,281,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,281,281,436
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0431\74731\43146\4a0c7123-b746-4391-97db-4c9dc7621fba.dcm,4a0c7123-b746-4391-97db-4c9dc7621fba.dcm,3,True,True,True,0.058539699999982986,0.15464790000009998,0.16538700000000972,912491454.517456,345410290.08454347,322981709.56602913,"(281, 436, 436)",uint8,"(281, 436, 436)",uint8,"(436, 281, 436)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0431,US,Eigen,Artemis,436,436,8,8,1,MONOCHROME2,0,,281,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,281,281,436
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0432\57797\35944\991354fc-b529-425a-be7a-690ea03b797f.dcm,991354fc-b529-425a-be7a-690ea03b797f.dcm,3,True,True,True,0.05434620000005452,0.14993559999993522,0.15559030000008534,926233664.9103249,335726005.03163856,323524538.4832627,"(280, 424, 424)",uint8,"(280, 424, 424)",uint8,"(424, 280, 424)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0432,US,Eigen,Artemis,424,424,8,8,1,MONOCHROME2,0,,280,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,280,280,424
